numerical__age,numerical__tenure_months,numerical__monthly_charges,numerical__customer_service_calls,categorical__contract_type_Month-to-month,categorical__contract_type_One year,categorical__contract_type_Two year,categorical__internet_service_DSL,categorical__internet_service_Fiber optic,categorical__internet_service_No,categorical__tech_support_No,categorical__tech_support_Yes,categorical__online_security_No,categorical__online_security_Yes,categorical__payment_method_Bank transfer,categorical__payment_method_Credit card,categorical__payment_method_Electronic check
1.0222040959557093,-1.2866991073935943,-1.5849187783116812,2.8222886971679855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5536715742368796,1.033746378161002,1.5285324409437968,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5212581648036514,-0.7549303502873326,-0.565377841295799,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5212581648036514,-0.2715042074634584,-0.3671932047982206,2.8222886971679855,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.018205835129645846,1.1304316067257767,-1.7151696797615066,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6206047916252838,1.3721446781377138,-1.711960211963975,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1560705307325176,-1.6734400216526937,0.17895123208174532,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3568701828977303,0.5019776210547403,0.18777726852495763,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.018205835129645846,-1.2866991073935943,0.5130033386748297,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.048727382258758375,1.710542978114426,0.5975193240098293,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.45032668658918373,0.8887185353138397,-0.37949616468875874,3.5253561935042836,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1560705307325176,0.9370611495962271,-0.9435601301049431,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.31646025181237525,-1.4800695645231439,-0.7245139529234093,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7180595561428006,1.710542978114426,0.4140447482509376,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.31646025181237525,1.1304316067257767,1.1717466041181976,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5172599039775879,-0.8999581931344949,0.7644116494814741,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6206047916252838,0.2602645496428032,1.676702870929841,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.557669835062943,-0.12647636461629613,-1.6771909774907157,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2859387046832627,1.710542978114426,0.9765039797683563,1.4161537044953887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6206047916252838,-1.5767547930879187,-0.26636242482576855,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0527256430848217,1.710542978114426,1.537893388686598,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3568701828977303,0.9854037638786145,-1.0804974227996262,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.31646025181237525,-1.5767547930879187,0.7799240771695439,0.7130862081590905,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0891373133441133,-0.22316159318107098,1.5624993084676735,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3204585126384387,-0.31984682174584583,-1.2519364943177742,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.4907366176745387,1.275459449572939,-1.383257218366777,-1.3961162808498042,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5841931213659922,-1.4800695645231439,-0.6373234110904666,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4907366176745387,0.5019776210547403,1.3546862685775,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3833934692007795,-1.4800695645231439,0.7954365048576134,-0.6930487845135059,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5536715742368796,-0.8516155788521075,0.2533039027245615,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18259381703556682,1.4204872924201013,0.889580893585208,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0222040959557093,0.06689409251325355,-1.2447151917733281,-0.6930487845135059,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18259381703556682,-0.5132172788753955,1.3830365674556961,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3833934692007795,0.8403759210314523,-0.04250204594793702,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.31646025181237525,0.5986628496195152,0.7858081014650186,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.454324947415247,-0.31984682174584583,0.880754857141996,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0527256430848217,-1.5767547930879187,1.6130484262787972,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.15207226990645428,0.30860716392519066,1.1316282566490519,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7180595561428006,1.2271168352905517,-1.5001353373268873,-0.6930487845135059,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0527256430848217,1.3721446781377138,-0.7624926551942003,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3568701828977303,-1.0933286502640445,-1.569673806273406,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3833934692007795,0.69534807818429,-0.1505541284648355,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18259381703556682,1.5655151352672636,-0.782551828928773,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.454324947415247,0.5986628496195152,0.014198551808454904,0.010018711822792317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.048727382258758375,1.1304316067257767,-0.5822275472328402,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7544712264020923,0.2602645496428032,1.341313486087785,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9188592083080133,-0.5615598931577829,1.1145110950622164,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5536715742368796,1.3238020638553265,-1.238563711828059,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.45032668658918373,-0.17481897889868356,0.8184376907399235,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21900548729485853,1.0820889924433894,0.37071693298426045,0.010018711822792317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.119658860473226,0.1635793210780284,1.0947193769774382,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.119658860473226,1.5655151352672636,-0.2243718878080632,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5536715742368796,-1.4317269502407566,0.840101598373262,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0527256430848217,1.1787742210081642,0.12385536822411926,1.4161537044953887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5881913821920555,-0.9483008074168823,-1.0783577776012716,2.119221200831687,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0222040959557093,0.4052923924899655,1.6365845234606957,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08513905251805007,-0.17481897889868356,0.849997457415651,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0527256430848217,0.11523670679564098,0.9914814961568373,1.4161537044953887,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8519259909196091,0.69534807818429,-0.80287845831314,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35287192207166695,-1.6734400216526937,1.2375406939675955,-1.3961162808498042,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45032668658918373,-1.2866991073935943,0.6970128257333099,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6511263387543964,-0.80327296456972,0.5576684321904783,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.722057816968864,0.35694977820757806,-0.1973588671788385,1.4161537044953887,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3873917300268428,-0.17481897889868356,0.4482790714246084,0.010018711822792317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0222040959557093,0.8403759210314523,-1.0085518530049586,2.119221200831687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.018205835129645846,0.06689409251325355,-0.9141400086275698,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8883376611789008,-0.7065877360049452,1.2070507498910454,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.955270878567305,-0.9483008074168823,-1.2096785016502745,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08513905251805007,0.5503202353371277,-1.6910986712800193,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.557669835062943,0.01855147823086613,-0.29845710280108495,-1.3961162808498042,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31646025181237525,-1.1900138788288195,1.2255051897268523,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.048727382258758375,0.6470054639019026,1.3116259089606177,0.7130862081590905,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6551245995804598,-0.17481897889868356,-1.4987980590779155,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3833934692007795,0.11523670679564098,0.7644116494814741,1.4161537044953887,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6875380090136881,0.5986628496195152,1.668144290136423,1.4161537044953887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.557669835062943,-0.9966434216992697,1.165862579822723,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0222040959557093,-1.1900138788288195,-0.3995553384233314,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4907366176745387,-1.6734400216526937,1.2961134812725479,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4907366176745387,1.6138577495496509,0.1834979781282485,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6206047916252838,-1.141671264546432,-0.37735651949040433,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
